slice,method,source_bytes,encoded_bytes,wire_bytes,max_abs_error,rmse,encode_ms,zlib_ms,decode_ms,min,max
59,zfp-1e-5,2528100,721864,720018,1.5236437320709229e-06,3.279597006797258e-07,16.116,24.522,14.565,5.5305299611063674e-05,0.5902743339538574
59,sz3-1e-4,2528100,131272,131179,5.902175325900316e-05,2.9462037822555895e-05,15.732,3.755,6.8,5.5305299611063674e-05,0.5902743339538574
59,sz3-1e-5,2528100,351468,350154,5.902140401303768e-06,3.360473816584527e-06,20.513,11.119,14.076,5.5305299611063674e-05,0.5902743339538574
59,float16,2528100,1264050,848974,0.00024014711380004883,4.925625533293156e-06,3.54,27.812,3.91,5.5305299611063674e-05,0.5902743339538574
59,bfloat16,2528100,1264050,692847,0.0019412040710449219,3.9152736193835705e-05,4.058,25.748,3.73,5.5305299611063674e-05,0.5902743339538574
59,block8,2528100,633377,329894,0.001155824400484562,0.00020949872215556914,4.573,12.521,2.364,5.5305299611063674e-05,0.5902743339538574
59,block12,2528100,949391,801427,7.199682295322418e-05,1.294270363446856e-05,5.96,30.156,4.022,5.5305299611063674e-05,0.5902743339538574
59,block16,2528100,1265402,1138338,4.498288035392761e-06,8.079184332830935e-07,4.633,42.177,2.396,5.5305299611063674e-05,0.5902743339538574
60,lossless,2528100,2528100,1944609,0.0,0.0,1.666,64.437,0.001,5.81792373850476e-05,0.6121960282325745
60,zfp-1e-4,2528100,394912,383427,2.525467425584793e-05,4.745309590880713e-06,12.304,14.138,9.973,5.81792373850476e-05,0.6121960282325745
60,zfp-1e-5,2528100,701520,699343,1.508975401520729e-06,3.2801155057311535e-07,15.963,23.702,14.485,5.81792373850476e-05,0.6121960282325745
60,sz3-1e-4,2528100,113735,113735,6.121350452303886e-05,3.0177601895672903e-05,15.104,3.018,6.227,5.81792373850476e-05,0.6121960282325745
60,sz3-1e-5,2528100,316718,314808,6.121350452303886e-06,3.454003819139525e-06,19.583,10.061,13.698,5.81792373850476e-05,0.6121960282325745
60,float16,2528100,1264050,842178,0.00024241209030151367,4.768441388558607e-06,3.584,27.66,3.822,5.81792373850476e-05,0.6121960282325745
60,bfloat16,2528100,1264050,680863,0.0019366741180419922,3.8057755860449174e-05,4.004,25.738,3.518,5.81792373850476e-05,0.6121960282325745
60,block8,2528100,633377,328585,0.001200169324874878,0.0002013201659674828,4.325,12.424,2.311,5.81792373850476e-05,0.6121960282325745
60,block12,2528100,949391,806204,7.473467849195004e-05,1.2372625690779093e-05,6.127,30.587,3.817,5.81792373850476e-05,0.6121960282325745
60,block16,2528100,1265402,1144117,4.67000063508749e-06,7.745811044729444e-07,4.484,42.533,2.254,5.81792373850476e-05,0.6121960282325745
61,lossless,2528100,2528100,1930930,0.0,0.0,1.514,63.982,0.001,7.565468695247546e-05,0.6340634226799011
61,zfp-1e-4,2528100,379824,367597,2.412637695670128e-05,4.647259703319743e-06,11.936,13.462,9.676,7.565468695247546e-05,0.6340634226799011
61,zfp-1e-5,2528100,682864,680179,1.5790574252605438e-06,3.2841107411038977e-07,15.858,22.93,13.861,7.565468695247546e-05,0.6340634226799011
61,sz3-1e-4,2528100,98924,98924,6.339873652905226e-05,3.080817478873503e-05,14.779,2.758,5.652,7.565468695247546e-05,0.6340634226799011
61,sz3-1e-5,2528100,284824,281886,6.339862011373043e-06,3.537026447204699e-06,19.773,8.883,11.424,7.565468695247546e-05,0.6340634226799011
61,float16,2528100,1264050,835836,0.00023889541625976562,4.629607706121518e-06,3.568,27.498,3.776,7.565468695247546e-05,0.6340634226799011
61,bfloat16,2528100,1264050,665285,0.0019190311431884766,3.781249423569832e-05,3.692,25.525,3.622,7.565468695247546e-05,0.6340634226799011
61,block8,2528100,633377,329847,0.0012426087923813611,0.00019414623554149697,4.141,12.438,2.245,7.565468695247546e-05,0.6340634226799011
61,block12,2528100,949391,811807,7.737055420875549e-05,1.1881279270235814e-05,5.747,30.752,3.73,7.565468695247546e-05,0.6340634226799011
61,block16,2528100,1265402,1150812,4.834495484828949e-06,7.439074829167975e-07,4.364,43.075,2.283,7.565468695247546e-05,0.6340634226799011
62,lossless,2528100,2528100,1918120,0.0,0.0,3.059,64.189,0.001,6.985334039200097e-05,0.720301628112793
62,zfp-1e-4,2528100,366848,353878,2.2493768483400345e-05,4.553461070351116e-06,11.797,13.143,9.183,6.985334039200097e-05,0.720301628112793
62,zfp-1e-5,2528100,666176,663125,1.5531550161540508e-06,3.2771931728288024e-07,15.777,22.534,13.845,6.985334039200097e-05,0.720301628112793
62,sz3-1e-4,2528100,81676,81675,7.202289998531342e-05,3.4415876763243816e-05,14.176,2.085,5.155,6.985334039200097e-05,0.720301628112793
62,sz3-1e-5,2528100,242784,242595,7.202266715466976e-06,3.956243740181106e-06,18.865,7.08,10.45,6.985334039200097e-05,0.720301628112793
62,float16,2528100,1264050,829028,0.0002429485321044922,4.6756540741028095e-06,3.477,27.12,3.9,6.985334039200097e-05,0.720301628112793
62,bfloat16,2528100,1264050,653394,0.0018777847290039062,3.7054320006012074e-05,3.831,25.146,3.673,6.985334039200097e-05,0.720301628112793
62,block8,2528100,633377,332896,0.0014106838498264551,0.00018088795749253458,4.416,12.628,2.176,6.985334039200097e-05,0.720301628112793
62,block12,2528100,949391,817675,8.78581777215004e-05,1.1205196639345462e-05,5.767,30.991,3.787,6.985334039200097e-05,0.720301628112793
62,block16,2528100,1265402,1157362,5.491077899932861e-06,6.968780331309848e-07,4.394,43.102,2.316,6.985334039200097e-05,0.720301628112793
63,lossless,2528100,2528100,1906749,0.0,0.0,1.654,63.394,0.001,6.498799484688789e-05,0.799663245677948
63,zfp-1e-4,2528100,356856,343400,2.3767352104187012e-05,4.477541997148218e-06,11.522,12.557,9.008,6.498799484688789e-05,0.799663245677948
63,zfp-1e-5,2528100,572840,567459,3.00421379506588e-06,6.512656177980441e-07,15.08,19.604,12.784,6.498799484688789e-05,0.799663245677948
63,sz3-1e-4,2528100,71228,71228,7.995963096618652e-05,2.8276908848169068e-05,14.802,1.904,5.66,6.498799484688789e-05,0.799663245677948
63,sz3-1e-5,2528100,213824,213797,7.99586996436119e-06,4.327185712457572e-06,17.508,6.149,8.75,6.498799484688789e-05,0.799663245677948
63,float16,2528100,1264050,824014,0.00024199485778808594,4.471092536830949e-06,3.448,27.199,3.728,6.498799484688789e-05,0.799663245677948
63,bfloat16,2528100,1264050,641708,0.0019327402114868164,3.590670266889794e-05,3.967,25.006,3.729,6.498799484688789e-05,0.799663245677948
63,block8,2528100,633377,334074,0.0015653660520911217,0.00016789378520648632,4.483,12.606,2.282,6.498799484688789e-05,0.799663245677948
63,block12,2528100,949391,822520,9.750761091709137e-05,1.0440973675333057e-05,5.705,31.264,3.758,6.498799484688789e-05,0.799663245677948
63,block16,2528100,1265402,1162780,6.095040589570999e-06,6.527329472215128e-07,4.504,43.354,2.226,6.498799484688789e-05,0.799663245677948
64,lossless,2528100,2528100,1897269,0.0,0.0,1.803,63.324,0.001,6.566038791788742e-05,0.7835047841072083
64,zfp-1e-4,2528100,349296,335464,2.4965032935142517e-05,4.416207206011776e-06,11.636,12.447,8.967,6.566038791788742e-05,0.7835047841072083
64,zfp-1e-5,2528100,563584,558076,3.2669631764292717e-06,6.498506335909272e-07,15.093,19.355,13.117,6.566038791788742e-05,0.7835047841072083
64,sz3-1e-4,2528100,64441,64441,7.834332063794136e-05,3.7118351003290384e-05,13.567,1.374,4.637,6.566038791788742e-05,0.7835047841072083
64,sz3-1e-5,2528100,200817,200652,7.834285497665405e-06,4.209474503068839e-06,17.987,5.899,8.901,6.566038791788742e-05,0.7835047841072083
64,float16,2528100,1264050,819733,0.00023156404495239258,4.242094223292662e-06,3.224,26.984,3.903,6.566038791788742e-05,0.7835047841072083
64,bfloat16,2528100,1264050,632068,0.001947641372680664,3.408614016490036e-05,3.654,24.825,3.489,6.566038791788742e-05,0.7835047841072083
64,block8,2528100,633377,335359,0.0015344694256782532,0.00015063700731421964,4.35,12.63,2.318,6.566038791788742e-05,0.7835047841072083
64,block12,2528100,949391,828260,9.556463919579983e-05,9.296851861023528e-06,5.695,31.619,3.763,6.566038791788742e-05,0.7835047841072083
64,block16,2528100,1265402,1167565,5.970709025859833e-06,5.825089305643031e-07,4.313,43.622,2.349,6.566038791788742e-05,0.7835047841072083
65,lossless,2528100,2528100,1886219,0.0,0.0,1.502,63.073,0.001,6.31684742984362e-05,0.7904481887817383
65,zfp-1e-4,2528100,341072,326584,2.3448839783668518e-05,4.344777962781782e-06,11.281,12.201,8.581,6.31684742984362e-05,0.7904481887817383
65,zfp-1e-5,2528100,550320,543990,3.2426323741674423e-06,6.481342441772948e-07,14.81,18.913,12.471,6.31684742984362e-05,0.7904481887817383
65,sz3-1e-4,2528100,58595,58578,7.903785444796085e-05,3.7303269549487025e-05,13.306,1.356,4.455,6.31684742984362e-05,0.7904481887817383
65,sz3-1e-5,2528100,194348,194242,7.903785444796085e-06,3.728568023856558e-06,17.943,5.417,9.836,6.31684742984362e-05,0.7904481887817383
65,float16,2528100,1264050,814371,0.00023859739303588867,4.087998129379157e-06,3.42,26.79,3.596,6.31684742984362e-05,0.7904481887817383
65,bfloat16,2528100,1264050,620523,0.0019426345825195312,3.22539384083937e-05,3.776,24.476,3.649,6.31684742984362e-05,0.7904481887817383
65,block8,2528100,633377,336300,0.0015483945608139038,0.00013884295375666918,4.166,12.697,2.216,6.31684742984362e-05,0.7904481887817383
65,block12,2528100,949391,833247,9.643100202083588e-05,8.542323858260304e-06,5.852,32.03,4.021,6.31684742984362e-05,0.7904481887817383
65,block16,2528100,1265402,1172569,6.025191396474838e-06,5.365535639277357e-07,4.482,43.77,2.34,6.31684742984362e-05,0.7904481887817383
66,lossless,2528100,2528100,1874395,0.0,0.0,1.596,62.829,0.001,7.094346801750362e-05,0.753823459148407
66,zfp-1e-4,2528100,334136,319193,2.2512394934892654e-05,4.275486679497013e-06,11.196,12.025,8.481,7.094346801750362e-05,0.753823459148407
66,zfp-1e-5,2528100,618128,613653,1.5099067240953445e-06,3.267050266974634e-07,15.548,20.875,13.131,7.094346801750362e-05,0.753823459148407
66,sz3-1e-4,2528100,55558,55558,7.537472993135452e-05,3.536763068606419e-05,13.749,1.24,4.963,7.094346801750362e-05,0.753823459148407
66,sz3-1e-5,2528100,176357,176357,7.5374264270067215e-06,3.995781937469417e-06,16.836,4.967,7.558,7.094346801750362e-05,0.753823459148407
66,float16,2528100,1264050,812052,0.0002402663230895996,4.125676563136191e-06,3.496,26.692,3.734,7.094346801750362e-05,0.753823459148407
66,bfloat16,2528100,1264050,611565,0.0018785595893859863,3.261413354768454e-05,3.856,24.253,3.487,7.094346801750362e-05,0.753823459148407
66,block8,2528100,633377,335277,0.0014765001833438873,0.00013507519848376644,4.465,12.624,2.422,7.094346801750362e-05,0.753823459148407
66,block12,2528100,949391,835708,9.195134043693542e-05,8.420146041985241e-06,5.824,32.117,3.845,7.094346801750362e-05,0.753823459148407
66,block16,2528100,1265402,1175966,5.7462602853775024e-06,5.287994835137923e-07,4.43,43.858,2.383,7.094346801750362e-05,0.753823459148407
67,lossless,2528100,2528100,1867514,0.0,0.0,1.551,62.471,0.001,6.10799397691153e-05,0.5737049579620361
67,zfp-1e-4,2528100,387064,374252,1.2002885341644287e-05,2.3037437488341055e-06,12.216,13.604,9.638,6.10799397691153e-05,0.5737049579620361
67,zfp-1e-5,2528100,609664,604951,1.5067635104060173e-06,3.260931857116913e-07,15.558,20.728,13.547,6.10799397691153e-05,0.5737049579620361
67,sz3-1e-4,2528100,60167,60167,5.736411549150944e-05,2.6942891464330087e-05,14.525,1.405,4.579,6.10799397691153e-05,0.5737049579620361
67,sz3-1e-5,2528100,201395,201218,5.736364983022213e-06,2.743237236900963e-06,17.524,5.877,8.392,6.10799397691153e-05,0.5737049579620361
67,float16,2528100,1264050,809037,0.00022661685943603516,4.2339431582558e-06,3.417,26.694,4.081,6.10799397691153e-05,0.5737049579620361
67,bfloat16,2528100,1264050,603914,0.0019502639770507812,3.373496795491352e-05,3.867,23.955,3.7,6.10799397691153e-05,0.5737049579620361
67,block8,2528100,633377,332178,0.0011231526732444763,0.00014086704644190182,4.479,12.519,2.315,6.10799397691153e-05,0.5737049579620361
67,block12,2528100,949391,834126,6.992742419242859e-05,8.7010896047779e-06,6.041,31.97,3.737,6.10799397691153e-05,0.5737049579620361
67,block16,2528100,1265402,1175942,4.373490810394287e-06,5.435051187846889e-07,4.45,43.952,2.303,6.10799397691153e-05,0.5737049579620361
68,lossless,2528100,2528100,1858476,0.0,0.0,1.805,62.253,0.001,3.150948032271117e-05,0.609892725944519
68,zfp-1e-4,2528100,381368,368149,1.1533498764038086e-05,2.277940497619057e-06,12.19,13.525,9.633,3.150948032271117e-05,0.609892725944519
68,zfp-1e-5,2528100,602072,596984,1.4908728189766407e-06,3.2531509236237704e-07,15.456,20.504,13.219,3.150948032271117e-05,0.609892725944519
68,sz3-1e-4,2528100,55956,55952,6.098300218582153e-05,2.0510925702761748e-05,13.491,1.257,4.549,3.150948032271117e-05,0.609892725944519
68,sz3-1e-5,2528100,185307,185172,6.098533049225807e-06,2.851724484660197e-06,18.107,5.246,7.817,3.150948032271117e-05,0.609892725944519
68,float16,2528100,1264050,806750,0.0002396106719970703,4.250658878544221e-06,3.558,26.66,4.024,3.150948032271117e-05,0.609892725944519
68,bfloat16,2528100,1264050,593918,0.0019075274467468262,3.3819542258858864e-05,3.789,23.642,3.67,3.150948032271117e-05,0.609892725944519
68,block8,2528100,633377,330027,0.0011941264383494854,0.00014102430419810777,4.369,12.393,2.248,3.150948032271117e-05,0.609892725944519
68,block12,2528100,949391,832898,7.436447776854038e-05,8.636949654696572e-06,5.761,32.03,3.676,3.150948032271117e-05,0.609892725944519
68,block16,2528100,1265402,1175408,4.649162292480469e-06,5.388067940467421e-07,4.28,43.998,2.293,3.150948032271117e-05,0.609892725944519
69,lossless,2528100,2528100,1848337,0.0,0.0,1.56,62.077,0.001,1.7638567442190833e-05,0.4551405906677246
69,zfp-1e-4,2528100,377632,364317,1.1712312698364258e-05,2.264342930052741e-06,12.212,13.306,9.422,1.7638567442190833e-05,0.4551405906677246
69,zfp-1e-5,2528100,597464,592449,1.55717134475708e-06,3.2555195477209795e-07,15.406,20.462,13.512,1.7638567442190833e-05,0.4551405906677246
69,sz3-1e-4,2528100,61898,61898,4.551210440695286e-05,2.153113891701838e-05,13.502,1.45,4.56,1.7638567442190833e-05,0.4551405906677246
69,sz3-1e-5,2528100,197645,197642,4.55114059150219e-06,2.4529822391087447e-06,18.049,5.724,9.031,1.7638567442190833e-05,0.4551405906677246
69,float16,2528100,1264050,803517,0.00012180209159851074,4.0539671114679945e-06,3.454,26.833,3.905,1.7638567442190833e-05,0.4551405906677246
69,bfloat16,2528100,1264050,585185,0.0009751021862030029,3.213209405702292e-05,3.711,23.413,3.501,1.7638567442190833e-05,0.4551405906677246
69,block8,2528100,633377,328881,0.0008897808147594333,0.0001242742897194193,4.391,12.455,2.251,1.7638567442190833e-05,0.4551405906677246
69,block12,2528100,949391,833671,5.5402517318725586e-05,7.65407011273357e-06,5.719,32.049,3.88,1.7638567442190833e-05,0.4551405906677246
69,block16,2528100,1265402,1177233,3.4618424251675606e-06,4.792783590315457e-07,4.44,44.028,2.317,1.7638567442190833e-05,0.4551405906677246
70,lossless,2528100,2528100,1843184,0.0,0.0,1.921,61.589,0.001,1.41313903441187e-05,0.3595925271511078
70,zfp-1e-4,2528100,374256,360623,1.2455973774194717e-05,2.2519207584837737e-06,12.099,13.275,9.433,1.41313903441187e-05,0.3595925271511078
70,zfp-1e-5,2528100,671936,668354,7.778871804475784e-07,1.6363982611339805e-07,16.051,22.703,13.942,1.41313903441187e-05,0.3595925271511078
70,sz3-1e-4,2528100,66689,66689,3.595778252929449e-05,1.7022260394565547e-05,13.694,1.797,4.691,1.41313903441187e-05,0.3595925271511078
70,sz3-1e-5,2528100,213559,213476,3.595778252929449e-06,1.9612940396594302e-06,18.383,6.086,9.241,1.41313903441187e-05,0.3595925271511078
70,float16,2528100,1264050,800754,0.0001220405101776123,3.830476916847258e-06,3.298,27.096,3.72,1.41313903441187e-05,0.3595925271511078
70,bfloat16,2528100,1264050,578206,0.0009757876396179199,3.095464853736945e-05,3.748,23.053,3.526,1.41313903441187e-05,0.3595925271511078
70,block8,2528100,633377,329768,0.0007026903331279755,0.00010774101278970823,4.104,12.416,2.354,1.41313903441187e-05,0.3595925271511078
70,block12,2528100,949391,836939,4.375353455543518e-05,6.777018474084868e-06,5.744,32.098,3.784,1.41313903441187e-05,0.3595925271511078
70,block16,2528100,1265402,1180595,2.7418136596679688e-06,4.216438277294295e-07,4.398,44.025,2.243,1.41313903441187e-05,0.3595925271511078
71,lossless,2528100,2528100,1833947,0.0,0.0,1.608,61.22,0.001,1.5222251022350974e-05,0.32861897349357605
71,zfp-1e-4,2528100,369696,356019,1.1138617992401123e-05,2.234001109521601e-06,11.98,13.102,9.274,1.5222251022350974e-05,0.32861897349357605
71,zfp-1e-5,2528100,665200,661403,7.925555109977722e-07,1.634928581666786e-07,15.971,22.498,14.003,1.5222251022350974e-05,0.32861897349357605
71,sz3-1e-4,2528100,66400,66400,3.286020364612341e-05,1.5646752666838437e-05,14.468,1.816,4.767,1.5222251022350974e-05,0.32861897349357605
71,sz3-1e-5,2528100,214713,214666,3.2859970815479755e-06,1.792812769863616e-06,19.21,6.179,9.705,1.5222251022350974e-05,0.32861897349357605
71,float16,2528100,1264050,798837,0.00012174248695373535,3.7942326536477572e-06,3.462,27.361,3.957,1.5222251022350974e-05,0.32861897349357605
71,bfloat16,2528100,1264050,570795,0.0009734630584716797,3.0055361730368196e-05,3.44,22.814,3.534,1.5222251022350974e-05,0.32861897349357605
71,block8,2528100,633377,328386,0.0006425194442272186,0.00010462297853146475,4.17,12.438,2.137,1.5222251022350974e-05,0.32861897349357605
71,block12,2528100,949391,836988,4.0007755160331726e-05,6.5599096194318715e-06,5.808,32.072,3.744,1.5222251022350974e-05,0.32861897349357605
71,block16,2528100,1265402,1181343,2.50060111284256e-06,4.111617390183781e-07,4.41,44.077,2.32,1.5222251022350974e-05,0.32861897349357605
72,lossless,2528100,2528100,1830460,0.0,0.0,3.904,61.118,0.001,2.023159686359577e-05,0.3403145372867584
72,zfp-1e-4,2528100,366728,352947,1.1329539120197296e-05,2.2204596050847686e-06,11.947,13.077,9.386,2.023159686359577e-05,0.3403145372867584
72,zfp-1e-5,2528100,660832,656966,8.12578946352005e-07,1.6346905941928104e-07,15.894,22.417,13.715,2.023159686359577e-05,0.3403145372867584
72,sz3-1e-4,2528100,64294,64294,3.4028664231300354e-05,1.1796037983489264e-05,13.442,1.429,4.631,2.023159686359577e-05,0.3403145372867584
72,sz3-1e-5,2528100,204460,204430,3.4029362723231316e-06,1.8465094071063415e-06,18.034,5.96,9.249,2.023159686359577e-05,0.3403145372867584
72,float16,2528100,1264050,796460,0.00012105703353881836,3.804841865154254e-06,3.406,27.531,3.737,2.023159686359577e-05,0.3403145372867584
72,bfloat16,2528100,1264050,566236,0.0009699463844299316,3.0039664537841762e-05,3.725,22.673,3.3,2.023159686359577e-05,0.3403145372867584
72,block8,2528100,633377,329509,0.0006668716669082642,0.00010427376248202086,4.372,12.524,2.221,2.023159686359577e-05,0.3403145372867584
72,block12,2528100,949391,839737,4.153726331423968e-05,6.53831112746543e-06,5.894,32.309,3.813,2.023159686359577e-05,0.3403145372867584
72,block16,2528100,1265402,1184018,2.5935296434909105e-06,4.082376726714268e-07,4.536,44.235,2.447,2.023159686359577e-05,0.3403145372867584
73,lossless,2528100,2528100,1824115,0.0,0.0,1.603,61.162,0.001,2.747565486060921e-05,0.40885111689567566
73,zfp-1e-4,2528100,361328,347169,1.1613592505455017e-05,2.195431561395615e-06,11.922,12.958,9.07,2.747565486060921e-05,0.40885111689567566
73,zfp-1e-5,2528100,573952,568136,1.5299301594495773e-06,3.2324928053860424e-07,15.299,19.589,12.907,2.747565486060921e-05,0.40885111689567566
73,sz3-1e-4,2528100,53663,53663,4.088180139660835e-05,1.9222261678452747e-05,13.127,1.225,4.418,2.747565486060921e-05,0.40885111689567566
73,sz3-1e-5,2528100,186035,185901,4.08815685659647e-06,1.926289782085837e-06,17.783,5.37,8.564,2.747565486060921e-05,0.40885111689567566
73,float16,2528100,1264050,794906,0.00012180209159851074,3.818000866310609e-06,3.577,27.512,3.783,2.747565486060921e-05,0.40885111689567566
73,bfloat16,2528100,1264050,560362,0.000967860221862793,3.0395967639501816e-05,3.647,22.422,3.552,2.747565486060921e-05,0.40885111689567566
73,block8,2528100,633377,330733,0.0008011949248611927,9.979469690529741e-05,4.429,12.533,2.333,2.747565486060921e-05,0.40885111689567566
73,block12,2528100,949391,844378,4.989258013665676e-05,6.293557360359326e-06,5.892,32.27,3.825,2.747565486060921e-05,0.40885111689567566
73,block16,2528100,1265402,1188224,3.129243850708008e-06,3.914873398990604e-07,4.385,44.135,2.296,2.747565486060921e-05,0.40885111689567566
74,lossless,2528100,2528100,1819136,0.0,0.0,1.512,60.654,0.001,3.7758825783384964e-05,0.4321841299533844
74,zfp-1e-4,2528100,357640,342988,1.2235715985298157e-05,2.182769842908366e-06,11.81,12.613,9.011,3.7758825783384964e-05,0.4321841299533844
74,zfp-1e-5,2528100,566840,560219,1.5636906027793884e-06,3.228998159388398e-07,15.199,19.499,12.609,3.7758825783384964e-05,0.4321841299533844
74,sz3-1e-4,2528100,51061,51061,4.320964217185974e-05,1.4304015743964538e-05,13.583,1.145,4.212,3.7758825783384964e-05,0.4321841299533844
74,sz3-1e-5,2528100,170605,170595,4.321453161537647e-06,2.2881645140334042e-06,19.979,4.905,8.342,3.7758825783384964e-05,0.4321841299533844
74,float16,2528100,1264050,792476,0.00012198090553283691,3.7726161522467507e-06,3.197,27.5,3.91,3.7758825783384964e-05,0.4321841299533844
74,bfloat16,2528100,1264050,553770,0.0009748637676239014,3.0186872440341635e-05,3.632,22.311,3.597,3.7758825783384964e-05,0.4321841299533844
74,block8,2528100,633377,330677,0.0008470248430967331,9.850315239299823e-05,4.516,12.622,2.297,3.7758825783384964e-05,0.4321841299533844
74,block12,2528100,949391,848362,5.2746268920600414e-05,6.151486495738266e-06,5.738,32.437,3.667,3.7758825783384964e-05,0.4321841299533844
74,block16,2528100,1265402,1191363,3.293156623840332e-06,3.8473437863542096e-07,4.439,44.208,2.357,3.7758825783384964e-05,0.4321841299533844
75,lossless,2528100,2528100,1813014,0.0,0.0,1.757,60.655,0.001,5.510277333087288e-05,0.37926650047302246
75,zfp-1e-4,2528100,357344,343019,1.2078322470188141e-05,2.1819205638058544e-06,11.717,12.543,8.994,5.510277333087288e-05,0.37926650047302246
75,zfp-1e-5,2528100,648752,644588,8.025672286748886e-07,1.633050721315996e-07,15.633,21.923,13.407,5.510277333087288e-05,0.37926650047302246
75,sz3-1e-4,2528100,52614,52614,3.7921126931905746e-05,1.7723419491828938e-05,13.027,1.203,4.231,5.510277333087288e-05,0.37926650047302246
75,sz3-1e-5,2528100,176058,176047,3.7921126931905746e-06,2.0142586917016902e-06,17.837,5.037,7.477,5.510277333087288e-05,0.37926650047302246
75,float16,2528100,1264050,789414,0.00012198090553283691,3.692921135332202e-06,3.278,27.389,3.637,5.510277333087288e-05,0.37926650047302246
75,bfloat16,2528100,1264050,548658,0.0009763836860656738,2.9570076519398222e-05,3.659,22.049,3.337,5.510277333087288e-05,0.37926650047302246
75,block8,2528100,633377,329917,0.0007415777072310448,9.398622705371656e-05,4.282,12.516,2.217,5.510277333087288e-05,0.37926650047302246
75,block12,2528100,949391,848817,4.6166591346263885e-05,5.844867322910966e-06,5.77,32.523,3.695,5.510277333087288e-05,0.37926650047302246
75,block16,2528100,1265402,1192863,2.8908252716064453e-06,3.6535165791108865e-07,4.253,44.482,2.434,5.510277333087288e-05,0.37926650047302246
76,lossless,2528100,2528100,1805489,0.0,0.0,1.535,60.286,0.001,4.953058669343591e-05,0.3251792788505554
76,zfp-1e-4,2528100,350384,335434,1.1867843568325043e-05,2.1342440212646747e-06,11.727,12.461,8.925,4.953058669343591e-05,0.3251792788505554
76,zfp-1e-5,2528100,633080,628280,7.562339305877686e-07,1.6294962107723542e-07,16.04,21.637,14.303,4.953058669343591e-05,0.3251792788505554
76,sz3-1e-4,2528100,54377,54377,3.2512471079826355e-05,1.091238640081651e-05,13.998,1.228,4.07,4.953058669343591e-05,0.3251792788505554
76,sz3-1e-5,2528100,180282,179979,3.2512762118130922e-06,1.7321628050892542e-06,16.767,5.162,8.709,4.953058669343591e-05,0.3251792788505554
76,float16,2528100,1264050,785578,0.00012117624282836914,3.579588078387138e-06,3.478,27.524,3.96,4.953058669343591e-05,0.3251792788505554
76,bfloat16,2528100,1264050,541367,0.000972747802734375,2.888672986540428e-05,3.593,21.802,3.637,4.953058669343591e-05,0.3251792788505554
76,block8,2528100,633377,327404,0.0006356127560138702,9.174364331485716e-05,4.377,12.476,2.209,4.953058669343591e-05,0.3251792788505554
76,block12,2528100,949391,848050,3.957841545343399e-05,5.733690856565918e-06,5.789,32.625,3.74,4.953058669343591e-05,0.3251792788505554
76,block16,2528100,1265402,1193656,2.473592758178711e-06,3.5943984346420334e-07,4.4,44.447,2.47,4.953058669343591e-05,0.3251792788505554
77,lossless,2528100,2528100,1802634,0.0,0.0,1.939,60.121,0.001,4.321613960200921e-05,0.2659820318222046
77,zfp-1e-4,2528100,406744,393985,6.077811121940613e-06,1.1506999326524689e-06,12.764,14.349,10.088,4.321613960200921e-05,0.2659820318222046
77,zfp-1e-5,2528100,628680,623636,7.553026080131531e-07,1.6294189055928786e-07,15.945,21.513,13.784,4.321613960200921e-05,0.2659820318222046
77,sz3-1e-4,2528100,58925,58925,2.6593857910484076e-05,1.2590221285322277e-05,13.463,1.408,4.502,4.321613960200921e-05,0.2659820318222046
77,sz3-1e-5,2528100,192640,192535,2.6593334041535854e-06,1.4279196678004444e-06,18.147,5.458,9.194,4.321613960200921e-05,0.2659820318222046
77,float16,2528100,1264050,782816,0.00011289119720458984,3.671069730087083e-06,3.468,27.51,3.775,4.321613960200921e-05,0.2659820318222046
77,bfloat16,2528100,1264050,537881,0.0008663535118103027,2.9378417875351647e-05,3.811,21.685,3.637,4.321613960200921e-05,0.2659820318222046
77,block8,2528100,633377,325142,0.0005194619297981262,9.61075830188569e-05,4.242,12.435,2.358,4.321613960200921e-05,0.2659820318222046
77,block12,2528100,949391,845845,3.2345764338970184e-05,6.037209802111028e-06,5.722,32.367,3.861,4.321613960200921e-05,0.2659820318222046
77,block16,2528100,1265402,1192851,2.041459083557129e-06,3.7646602665301515e-07,4.464,44.356,2.457,4.321613960200921e-05,0.2659820318222046
78,lossless,2528100,2528100,1801957,0.0,0.0,1.59,60.12,0.001,3.925550845451653e-05,0.2962898313999176
78,zfp-1e-4,2528100,405552,392908,6.0657039284706116e-06,1.145409323835147e-06,12.865,14.295,10.176,3.925550845451653e-05,0.2962898313999176
78,zfp-1e-5,2528100,626400,621437,7.692724466323853e-07,1.62713908859853e-07,15.923,21.414,13.61,3.925550845451653e-05,0.2962898313999176
78,sz3-1e-4,2528100,55329,55329,2.962350845336914e-05,9.953320401292443e-06,13.276,1.253,4.835,3.925550845451653e-05,0.2962898313999176
78,sz3-1e-5,2528100,188482,188238,2.9623042792081833e-06,1.3873280932040125e-06,20.932,5.418,9.483,3.925550845451653e-05,0.2962898313999176
78,float16,2528100,1264050,782587,0.0001220405101776123,3.8391275500521175e-06,3.473,27.797,3.708,3.925550845451653e-05,0.2962898313999176
78,bfloat16,2528100,1264050,537147,0.0009738802909851074,3.058413714544773e-05,3.989,21.723,3.664,3.925550845451653e-05,0.2962898313999176
